Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Alphapapillomavirus	0.0049	2e-04	0	0	0	0	0	0
Gammapapillomavirus	0.0046	7e-04	0	0	0	0	0	0
Deltapapillomavirus	0.0036	1e-04	0	0	0	0	0	0
Betapapillomavirus	0.0033	1e-04	0.0215	0	0	0	0	0
Dyothetapapillomavirus	5e-04	0.0662	0	0	0	0	0	0
Mupapillomavirus	3e-04	0	0	0	0	0	0	0
Rudivirus	0.0108	2e-04	0	0	0	0	0	0
Betalipothrixvirus	0.0028	2e-04	0	0	0	0	0	0
Gammalipothrixvirus	5e-04	0	0	0	0	0	0	0
Betatorquevirus	0.0093	3e-04	0	0	0	0	0	0
Gammatorquevirus	0.001	0	0	0	0	0	0	0
Alphatorquevirus	3e-04	0	0	0	0	0	0	0
Begomovirus	0.0095	0.0031	0	0	0	0	0	0
Glossinavirus	0.0085	1e-04	0.0215	0	0	0	0	0
Muscavirus	0.0018	1e-04	0	0	0	0	0	0
Ascovirus	0.0077	4e-04	0	0	0	0	0	0
Circovirus	0.0018	0	0	0	0	0	0	0
Bicaudavirus	3e-04	0	0	0	0	0	0	0
Copiparvovirus	0.0021	0	0	0	0	0	0	0
Tetraparvovirus	3e-04	0	0	0	0	0	0	0
Bocaparvovirus	3e-04	0	0	0	0	0	0	0
Iteradensovirus	3e-04	0	0	0	0	0	0	0
Betafusellovirus	0.0018	1e-04	0	0	0	0	0	0
Alphafusellovirus	8e-04	0	0	0	0	0	0	0
Betapolyomavirus	0.0021	1e-04	0	0	0	0	0	0
Gammapolyomavirus	3e-04	0	0	0	0	0	0	0
Alphapolyomavirus	3e-04	0	0	0	0	0	0	0
Orthohepadnavirus	0.0021	1e-04	0	0	0	0	0	0
Avihepadnavirus	3e-04	0	0	0	0	0	0	0
Gemykibivirus	0.0015	1e-04	0	0	0	0	0	0
Plasmavirus	0.0013	0	0	0	0	0	0	0
Inovirus	0.001	1e-04	0	0	0	0	0	0
Whispovirus	5e-04	0	0	0	0	0	0	0
Ampullavirus	3e-04	0	0	0	0	0	0	0
Mavirus	3e-04	0	0	0	0	0	0	0
Globulovirus	3e-04	0	0	0	0	0	0	0
Frederiksenia	0	3e-04	0	0	0	0	0	0
CandidatusTremblaya	0	0	0	0	0	0	0	0
Sulfobacillus	0	4e-04	0	0	0	0	0	0
CandidatusSaccharimonas	0	0.016	0	0	0	21.4634	31.9247	0
Vequintavirus	0	0	0	0	0	0	0	0
Peduovirus	0	0.0018	0	0	0	0	0	0
Hpunavirus	0	0	0	0	0	0	0	0
Kolesnikvirus	0	0	0	0	0	0	0	0
Tulanevirus	0	1e-04	0	0	0	0	0	0
Obolenskvirus	0	1e-04	0.0215	0	0	0	0	0
Lubbockvirus	0	0	0	0	0	0	0	0
Biquartavirus	0	0	0	0	0	0	0	0
Machinavirus	0	0	0	0	0	0	0	0
Noxifervirus	0	0	0	0	0	0	0	0
Bcepmuvirus	0	0	0	0	0	0	0	0
Peatvirus	0	0	0	0	0	0	0	0
Winklervirus	0	0	0	0	0	0	0	0
Yokohamavirus	0	0	0	0	0	0	0	0
Vidavervirus	0	0	0	0	0	0	0	0
Marthavirus	0	0	0	0	0	0	0	0
Vhmlvirus	0	0	0	0	0	0	0	0
Thornevirus	0	0	0	0	0	0	0	0
Vividuovirus	0	0.0019	0	0	0	0	0	0
Tlsvirus	0	1e-04	0	0	0	0	0	0
Rtpvirus	0	0	0	0	0	0	0	0
Delepquintavirus	0	2e-04	0	0	0	0	0	0
Arequatrovirus	0	0	0	0	0	0	0	0
Doucettevirus	0	1e-04	0	0	0	0	0	0
Slashvirus	0	1e-04	0	0	0	0	0	0
Betterkatzvirus	0	0	0	0	0	0	0	0
Titanvirus	0	0	0	0	0	0	0	0
Bongovirus	0	0	0	0	0	0	0	0
Sugarlandvirus	0	0	0	0	0	0	0	0
Redivirus	0	0	0	0	0	0	0	0
Cbastvirus	0	0	0	0	0	0	0	0
Dismasvirus	0	0	0	0	0	0	0	0
Bronvirus	0	0	0	0	0	0	0	0
Woodruffvirus	0	0	0	0	0	0	0	0
Gilesvirus	0	0	0	0	0	0	0	0
Gamtrevirus	0	0	0	0	0	0	0	0
Mapvirus	0	0	0	0	0	0	0	0
Inhavirus	0	0	0	0	0	0	0	0
Gustavvirus	0	0	0	0	0	0	0	0
Dhillonvirus	0	0	0	0	0	0	0	0
Chivirus	0	0	0	0	0	0	0	0
Lomovskayavirus	0	0	0	0	0	0	0	0
Jenstvirus	0	0	0	0	0	0	0	0
Ghobesvirus	0	0	0	0	0	0	0	0
Ceduovirus	0	0	0	0	0	0	0	0
Bingvirus	0	0	0	0	0	0	0	0
Liefievirus	0	0	0	0	0	0	0	0
Nyceiraevirus	0	0	0	0	0	0	0	0
Cetovirus	0	0	0	0	0	0	0	0
Myunavirus	0	0	0	0	0	0	0	0
Novosibvirus	0	0	0	0	0	0	0	0
Gordtnkvirus	0	0	0	0	0	0	0	0
Cimpunavirus	0	0	0	0	0	0	0	0
Ikedavirus	0	0	0	0	0	0	0	0
Kairosalinivirus	0	0	0	0	0	0	0	0
Laroyevirus	0	0	0	0	0	0	0	0
Xipdecavirus	0	0	0	0	0	0	0	0
Napahaivirus	0	0	0	0	0	0	0	0
Negarvirus	0	0	0	0	0	0	0	0
Bruynoghevirus	0	5e-04	0	0	0	0	0	0
Lightbulbvirus	0	2e-04	0	0	0	0	0	0
Johnsonvirus	0	1e-04	0	0	0	0	0	0
Kuravirus	0	1e-04	0	0	0	0	0	0
Jwalphavirus	0	0	0	0	0	0	0	0
Lessievirus	0	0	0	0	0	0	0	0
Silviavirus	0	5e-04	0	0	0	0	0	0
Sepunavirus	0	1e-04	0	0	0	0	0	0
Siminovitchvirus	0	0	0	0	0	0	0	0
Agtrevirus	0	1e-04	0	0	0	0	0	0
Nupapillomavirus	0	5e-04	0	0	0	0	0	0
Lambdapapillomavirus	0	1e-04	0	0	0	0	0	0
Dyoupsilonpapillomavirus	0	0	0	0	0	0	0	0
Dyomupapillomavirus	0	0	0	0	0	0	0	0
Chipapillomavirus	0	0	0	0	0	0	0	0
Phipapillomavirus	0	0	0	0	0	0	0	0
Kappapapillomavirus	0	0	0	0	0	0	0	0
Tibrovirus	0	2e-04	0	0	0	0	0	0
Curiovirus	0	0	0	0	0	0	0	0
Cytorhabdovirus	0	0	0	0	0	0	0	0
Orthoavulavirus	0	0	0	0	0	0	0	0
Orthopneumovirus	0	0	0	0	0	0	0	0
Peropuvirus	0	0	0	0	0	0	0	0
Ophiovirus	0	0	0	0	0	0	0	0
Yuyuevirus	0	0	0	0	0	0	0	0
Alphapartitivirus	0	0	0	0	0	0	0	0
Rosavirus	0	0	0	0	0	0	0	0
Mischivirus	0	0	0	0	0	0	0	0
Torradovirus	0	0	0	0	0	0	0	0
Aparavirus	0	0	0	0	0	0	0	0
Cripavirus	0	0	0	0	0	0	0	0
Salisharnavirus	0	0	0	0	0	0	0	0
Gammaarterivirus	0	3e-04	0	0	0	0	0	0
Iotaarterivirus	0	0	0	0	0	0	0	0
Torovirus	0	0	0	0	0	0	0	0
Alphamesonivirus	0	0	0	0	0	0	0	0
Okavirus	0	0	0	0	0	0	0	0
Seadornavirus	0	0	0	0	0	0	0	0
Fijivirus	0	0	0	0	0	0	0	0
Aquareovirus	0	0	0	0	0	0	0	0
Mycoreovirus	0	0	0	0	0	0	0	0
Marafivirus	0	0	0	0	0	0	0	0
Carlavirus	0	0	0	0	0	0	0	0
Vitivirus	0	0	0	0	0	0	0	0
Totivirus	0	0	0	0	0	0	0	0
Betachrysovirus	0	0	0	0	0	0	0	0
Ampelovirus	0	0	0	0	0	0	0	0
Quadrivirus	0	0	0	0	0	0	0	0
Luteovirus	0	0	0	0	0	0	0	0
Cystovirus	0	0	0	0	0	0	0	0
Leporipoxvirus	0	1e-04	0	0	0	0	0	0
Molluscipoxvirus	0	0	0	0	0	0	0	0
Crocodylidpoxvirus	0	0	0	0	0	0	0	0
Deltabaculovirus	0	0	0	0	0	0	0	0
Mastrevirus	0	0	0	0	0	0	0	0
Ranavirus	0	0	0	0	0	0	0	0
Cyclovirus	0	0	0	0	0	0	0	0
Toursvirus	0	0	0	0	0	0	0	0
Nanovirus	0	0	0	0	0	0	0	0
Protoparvovirus	0	0	0	0	0	0	0	0
Alphaturrivirus	0	0	0	0	0	0	0	0
Kieseladnavirus	0	0	0	0	0	0	0	0
Huchismacovirus	0	0	0	0	0	0	0	0
Betasatellite	0	0	0	0	0	0	0	0
Betatectivirus	0	0	0	0	0	0	0	0
Mycoplasma	0	0	2.8645	0.6282	4.8991	0	0.735	0
Ureaplasma	0	0	0.0431	0	0.0605	0	0	0
CandidatusHepatoplasma	0	0	0.0215	0	0.0285	0	0	0
Spiroplasma	0	0	0.3877	0.373	1.7125	0	0	0
Entomoplasma	0	0	0.3231	0	0.3489	0	0	0
Mesoplasma	0	0	0.0646	0	0.2314	0	0	0
Acholeplasma	0	0	0.1723	0.0982	0.6373	0	0	0
Dactylococcopsis	0	0	0.0215	0	0	0	0	0
Prochlorococcus	0	0	0.1292	0.0589	0	0	0	0
Chamaesiphon	0	0	0.0862	0.0589	0	0	0	3.6951
Leptolyngbya	0	0	0.0431	0.0785	0	0	0.0459	0
Halomicronema	0	0	0.0215	0.0393	0	0	0	0
Pseudanabaena	0	0	0.0215	0	0	0	0	0
Stanieria	0	0	0.0646	0.0196	0	0	0	0
Pleurocapsa	0	0	0.0431	0.0196	0	0	0	0
Chroococcidiopsis	0	0	0.0862	0	0	0	0	0
Gloeobacter	0	0	0.0215	0	0	0	0	0
Methanosarcina	0	0	0.1938	0.0589	0	0	0	0
Methanococcoides	0	0	0.0646	0.0196	0	0	0	0
Methanohalobium	0	0	0.0215	0	0	0	0	0
Methanothrix	0	0	0.1723	0.0785	0	0	0	0
Methanocella	0	0	0.0215	0.0196	0	0	0	0
Haloplanus	0	0	0.0431	0	0	0	0	0
Haloquadratum	0	0	0.0215	0	0	0	0	0
Salinigranum	0	0	0.0215	0	0	0	0	0
Halostagnicola	0	0	0.0646	0.0196	0	0	0	0
Natronomonas	0	0	0.0431	0	0	0	0	0
Methanobrevibacter	0	0	0.2154	0.0393	0	0	0	0
Methanothermobacter	0	0	0.0431	0	0	0	0	0
Methanosphaera	0	0	0.0215	0	0	0	0	0
Methanothermus	0	0	0.0215	0	0	0	0	0
Methanothermococcus	0	0	0.0646	0	0	0	0	0
Methanococcus	0	0	0.0431	0.0196	0	0	0	0
Methanocaldococcus	0	0	0.0646	0.0589	0	0	0	0
Thermococcus	0	0	0.1508	0.0589	0	0	0	0
Acidianus	0	0	0.1077	0.0196	0	0	0	0
Sulfolobus	0	0	0.0215	0.6282	0	0	0	0
Stygiolobus	0	0	0.0215	0	0	0	0	0
Metallosphaera	0	0	0.0215	0	0	0	0	0
Acidilobus	0	0	0.0215	0.0196	0	0	0	0
Caldivirga	0	0	0.0215	0.0196	0	0	0	0
CandidatusNitrosocosmicus	0	0	0.0862	0.0196	0	0	0	0
Nitrososphaera	0	0	0.0215	0.0785	0	0	0	0
CandidatusNitrosomarinus	0	0	0.0215	0	0	0	0	0
Nitrosopumilus	0	0	0.0215	0	0	0	0	0
CandidatusNitrosotenuis	0	0	0.0215	0.0196	0	0	0	0
Brussowvirus	0	0	0.1938	0	0	0	0	0
Moineauvirus	0	0	0.0431	0	0	0	0	0
Tankvirus	0	0	0.0215	0	0	0	0	0
Cepunavirus	0	0	0.0431	0	0	0	0	0
Tabernariusvirus	0	0	0.0215	0	0	0	0	0
CandidatusPhytoplasma	0	0	0	0.0196	0.1282	0	2.0671	0
Duncaniella	0	0	0	0	0	0	0	0
Sulfurisphaera	0	0	0	0	0	0	0	0
Sulfodiicoccus	0	0	0	0.0196	0	0	0	0
Pyrobaculum	0	0	0	0.1178	0	0	0	0
Thermoproteus	0	0	0	0	0	0	0	0
Vulcanisaeta	0	0	0	0	0	0	0	0
Thermofilum	0	0	0	0.0196	0	0	0	0
Thermosphaera	0	0	0	0	0	0	0	0
Desulfurococcus	0	0	0	0	0	0	0	0
Thermogladius	0	0	0	0	0	0	0	0
Staphylothermus	0	0	0	0	0	0	0	0
Ignicoccus	0	0	0	0	0	0	0	0
Pyrodictium	0	0	0	0	0	0	0	0
Fervidicoccus	0	0	0	0	0	0	0	0
CandidatusNitrosopelagicus	0	0	0	0	0	0	0	0
CandidatusNitrosotalea	0	0	0	0.0196	0	0	0	0
Halorubrum	0	0	0	0.0785	0	0	0	0
Halohasta	0	0	0	0	0	0	0	0
Halopenitus	0	0	0	0	0	0	0	0
Haloferax	0	0	0	0	0	0	0	0
Halobellus	0	0	0	0.0589	0	0	0	0
Haloprofundus	0	0	0	0	0	0	0	0
Halalkaliarchaeum	0	0	0	0	0	0	0	0
Halobacterium	0	0	0	0.0196	0	0	0	0
Salarchaeum	0	0	0	0	0	0	0	0
Halanaeroarchaeum	0	0	0	0	0	0	0	0
Halodesulfurarchaeum	0	0	0	0	0	0	0	0
Halostella	0	0	0	0.0196	0	0	0	0
Halalkalicoccus	0	0	0	0	0	0	0	0
Halorussus	0	0	0	0.0393	0	0	0	0
Halorientalis	0	0	0	0	0	0	0	0
Halomicrobium	0	0	0	0	0	0	0	0
Halorhabdus	0	0	0	0	0	0	0	0
Haloarcula	0	0	0	0	0	0	0	0
Halapricum	0	0	0	0	0	0	0	0
Natrinema	0	0	0	0.1374	0	0	0	0
Haloterrigena	0	0	0	0	0	0	0	0
Natrialba	0	0	0	0	0	0	0	0
Halopiger	0	0	0	0	0	0	0	0
Salinarchaeum	0	0	0	0	0	0	0	0
Natronorubrum	0	0	0	0	0	0	0	0
Natronolimnobius	0	0	0	0.0196	0	0	0	0
Halobiforma	0	0	0	0	0	0	0	0
Natronococcus	0	0	0	0	0	0	0	0
Halovivax	0	0	0	0	0	0	0	0
Natronobacterium	0	0	0	0	0	0	0	0
Methanomethylovorans	0	0	0	0	0	0	0	0
Methanohalophilus	0	0	0	0	0	0	0	0
Methanosalsum	0	0	0	0.0196	0	0	0	0
Methanofollis	0	0	0	0	0	0	0	0
Methanoculleus	0	0	0	0	0	0	0	0
Methanolacinia	0	0	0	0.0196	0	0	0	0
Methanoplanus	0	0	0	0	0	0	0	0
Methanoregula	0	0	0	0	0	0	0	0
Methanolinea	0	0	0	0	0	0	0	0
Methanosphaerula	0	0	0	0	0	0	0	0
Methanocorpusculum	0	0	0	0.0196	0	0	0	0
Methanospirillum	0	0	0	0	0	0	0	0
Methanotorris	0	0	0	0	0	0	0	0
Methanofervidicoccus	0	0	0	0	0	0	0	0
Methanobacterium	0	0	0	0	0	0	0	0
Pyrococcus	0	0	0	0.0589	0	0	0	0
Palaeococcus	0	0	0	0	0	0	0	0
Methanomassiliicoccus	0	0	0	0	0	0	0	0
CandidatusMethanoplasma	0	0	0	0	0	0	0	0
CandidatusMethanomethylophilus	0	0	0	0	0	0	0	0
Ferroplasma	0	0	0	0	0	0	0	0
Picrophilus	0	0	0	0.0196	0	0	0	0
Cuniculiplasma	0	0	0	0	0	0	0	0
Archaeoglobus	0	0	0	0	0	0	0	0
Geoglobus	0	0	0	0.0589	0	0	0	0
Ferroglobus	0	0	0	0	0	0	0	0
Methanopyrus	0	0	0	0	0	0	0	0
CandidatusMancarchaeum	0	0	0	0	0	0	0	0
Pamexvirus	0	0	0	0	0	0	0	0
Camvirus	0	0	0	0	0	0	0	0
Mieseafarmvirus	0	0	0	0	0	0	0	0
Caligrhavirus	0	0	0	0	0	0	0	0
Idaeovirus	0	0	0	0	0	0	0	0
Etapapillomavirus	0	0	0	0	0	0	0	0
Thermoplasma	0	0	0	0.0196	0	0	0	0
Tortellinivirus	0	0	0	0.0393	0	0	0	0
Colecusatellite	0	0	0	0.0196	0	0	0	0
Saccharolobus	0	0	0	0	0	0	0	0
Caldisphaera	0	0	0	0	0	0	0	0
Aeropyrum	0	0	0	0	0	0	0	0
Hyperthermus	0	0	0	0	0	0	0	0
Halogeometricum	0	0	0	0	0	0	0	0
Aciduliprofundum	0	0	0	0	0	0	0	0
Acadianvirus	0	0	0	0	0	0	0	0
Incheonvrus	0	0	0	0	0	0	0	0
Pestivirus	0	0	0	0	0	0	0	0
Aveparvovirus	0	0	0	0	0	0	0	0
CandidatusKorarchaeum	0	0	0	0	0	0	0	0
Tinduovirus	0	0	0	0	0	0	0	0
Bendigovirus	0	0	0	0	0	0	0	0
Victorivirus	0	0	0	0	0	0	0	0
Acutalibacter	0	0	0	0	0	0	0	0
Cronusvirus	0	0	0	0	0	0	0	0
Nipunavirus	0	0	0	0	0	0	0	0
Ledantevirus	0	0	0	0	0	0	0	0
Alphatrevirus	0	0	0	0	0	0	0	0
Gequatrovirus	0	0	0	0	0	0	0	0
