Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
CandidatusDeianiraea	0.636937854905348	-0.481170466132621	-1.44741473282963	-1.86993848719323	-1.03829217858291	0.597025555597444	-0.22126950368831	-1.60633085731266
CandidatusPelagibacter	3.79387406382179	2.5473877846038	1.78361850519474	-1.47194048180125	-1.20209295442628	0.417836539867807	-0.56073844522979	4.80297534800059
CandidatusCytomitobacter	1.41574646283347	0.238844897934742	1.01932087767329	-1.19079157825951	-0.969224601039448	0.408788772151105	-0.148905216993093	0.542161830734161
CandidatusNesciobacter	0.492222621864546	-1.06995817525163	-1.86353807661019	-1.48157151077953	-0.937889878806516	0.456981928257193	-0.0133135076496949	-2.19543198080402
CandidatusParacaedibacter	1.55307553926187	-0.0619986878979741	1.03775858685084	-1.45629993237158	-0.725128469385393	0.144574184276747	-0.186015507377439	6.17886604866542
CandidatusNucleicultrix	1.20960993585527	-0.507690672555503	-1.47461979837151	-1.58419059816438	-1.20756082438793	0.372673563798953	0.132937957890084	0.519508913587276
Phreatobacter	2.75966762950845	5.05489789195147	2.00140428151476	2.26865618711435	-0.996903934804156	0.582062017425869	0.258912675126897	2.81747178170797
Polymorphum	0.844858550554216	3.61894650397113	-2.50966848200999	-1.62452743402924	-1.11356835141133	0.323895491287544	-0.361042368774902	1.22028501350481
CandidatusPuniceispirillum	0.76939320556219	1.55113526739509	-1.44979344158416	-1.62061903618445	-1.43264990177995	-0.063710650600294	-0.164434895643645	0.586793231224976
Micavibrio	-0.23595386245305	2.36136228535482	1.73512586090794	0.938840802379657	-1.05546522068754	0.79403405977637	-0.577293086731496	0.381935141525426
Emcibacter	1.61158633850038	2.01253926459939	1.0206828277609	2.1387802980507	-1.05173048384964	0.898746216283287	0.185091558986048	0.472027749830703
Magnetococcus	1.06840280896063	1.62890596770705	-1.72241996238251	0.778594219702358	-0.877714866691685	0.427313145191631	0.0668273339160788	-1.879208177998
Parvularcula	-0.0543619737253369	1.61756247705556	-1.32107280853458	0.925650838308975	-1.11392846821175	0.457035643740234	-0.593754600986442	1.20767794133229
Burkholderia	17.2225600747355	9.37362824360351	5.74465766103327	9.73563383600306	-0.802553820572802	0.355133565066673	4.90656410670549	9.80122331500759
Cupriavidus	11.3231733009326	9.02965776153864	3.25129637424951	4.11965136167305	-0.911012436526704	0.725390476265053	2.31472283884976	7.03417968402131
Ralstonia	8.00834357197689	8.61107205666366	3.52201270202125	4.32440852786346	-1.57132454667297	0.434385858333517	-0.0752476866121388	4.79453893659051
Paraburkholderia	5.88759993066263	8.06661851278197	3.46417572024998	4.37366651859597	-0.919266914683138	0.232658723069347	-0.245208874517521	6.99002693942856
Pandoraea	4.09227811748446	7.55036589835996	3.98638794731523	3.66246343559	-0.940188365367769	0.0226667765329065	-0.0224353686956356	7.59066078929782
Polynucleobacter	3.73099695253639	5.42712423339085	3.9195216650525	1.82554480112769	-1.16302045012961	0.286901347588676	0.0116837210612157	3.05828846289572
Caballeronia	1.6865342063048	2.27728667423525	1.01296582959102	-1.55089944017621	-1.12751097926559	0.44390952742102	-0.149519185638235	-1.64995416376243
Mycoavidus	0.762077057664847	2.60006509106859	-1.98331336077835	-1.48209508074106	-1.07049364165356	0.959059247277095	3.13891651774749	0.503902607244428
Ephemeroptericola	0.608947050335413	3.65936382439836	0.626320395851833	0.967938577792763	-1.83542670719563	-0.0244064837460787	0.0900018318985651	0.439369241002211
Lautropia	0.369242212097124	7.9810490777061	7.15017238970048	6.28585025556449	-1.36427019302813	10.389277664542	11.2753361179593	4.91815597230626
Mycetohabitans	0.309065481739676	2.93189107518961	-2.00922287341549	-0.873796982818066	-0.997377032527053	0.606767926553008	-0.377309432506197	1.86473589444593
Variovorax	4.72722455140258	10.0793318032683	3.8231014364906	4.79170221495636	-1.4345092066431	0.105440697057448	-0.126766575315589	6.92964169285335
Acidovorax	4.24538900639282	11.0128407929611	4.32360488378268	4.00196615753801	-0.792651236271887	-0.224297120691123	-0.0131819893776335	6.17998509816464
Hydrogenophaga	3.91986494427219	9.64716414160456	3.11045479566859	2.80135242899883	-0.589899318277959	0.637076096771455	-0.165551953134539	4.7838888141829
Comamonas	3.72309607541328	10.5461981405427	1.75800967054399	3.5024936487101	-0.722770611594854	0.444536381622662	-0.445262512942779	4.84780157802942
Rhodoferax	3.0067038135384	8.92150961707264	3.2821183598576	0.785616985850611	-1.18451672140712	0.507242729526817	-0.314866532953422	3.88580254211593
Delftia	2.77227151564447	8.85837690533722	2.81399691338901	2.32209668202349	-1.08796420501127	0.324680166518736	-0.262696631157445	3.20094709455398
Polaromonas	2.31846148015135	8.0291376027223	-1.75291016555177	1.90962185956406	-0.618868978412742	0.83879006341548	-0.475091207079826	3.82128521164465
Ramlibacter	1.94488315715331	8.00888066366298	0.891467311425812	-1.42247346629528	-1.23177320130577	0.522036466811382	0.283914539687878	1.9153469839598
Ottowia	1.76607606516606	10.1357492368532	2.63740444598687	2.21354316781244	-1.28443589006078	0.501998674050773	-0.357458686854793	4.10983522403226
Limnohabitans	1.49302235184774	7.1483497329166	-1.48890120676227	-1.27324901255753	-1.06431123751449	0.213590376277804	-0.153212668832957	1.46167460167237
Pulveribacter	1.32690922785986	8.39216406740131	2.49734386714188	-1.60275297785837	-1.44463884275657	0.543746155421823	-0.789568591052435	1.89290564053583
Simplicispira	1.06909279659608	7.48635948146618	-1.50387632830734	-1.4911683820988	-1.30186218362966	-0.369465776124406	-1.02162993414612	-1.85693425731464
Verminephrobacter	0.984047345853448	7.29014603514106	-1.37056358979185	-0.899750238595473	-0.809103202953917	0.291440860645869	-0.114033822606066	4.13483516667952
Alicycliphilus	0.805114793458428	7.79227951631584	-1.78678455181074	-1.49187251451424	-1.05518345028315	0.221889250851476	3.04738289439587	1.47194285282462
Diaphorobacter	0.5575687026409	8.69847693651283	-1.53993845476417	-1.73439916615122	-1.05318571022369	0.706594449066172	0.115623269813156	-1.47416791809898
Curvibacter	0.328166246176615	5.83578804582134	-1.34039122058227	2.39199759647693	-1.33543590798759	0.390997956597136	-0.179911932259703	-2.00356494033925
Melaminivora	0.336078204062003	8.16586128867208	1.77045152789384	-1.03313890044349	-1.0921814761119	0.745168590450014	-0.206936292521432	0.459265617303199
Serpentinomonas	0.193831299992414	8.27825255718095	2.29303834152921	0.82315125872695	-1.56136680138988	0.488921330434948	0.116276585417561	1.51456902176043
Hylemonella	-0.349722019659755	6.96984730570711	-0.861646024002916	-1.59921092262343	-1.46340044547155	0.6537458004612	-0.431438174008283	0.513756615920329
CandidatusSymbiobacter	-0.739733448164651	4.52369897588271	-1.07758230123304	-1.25240947755918	-1.26616892274456	-0.0983207490460352	-0.259693391577505	0.63646994165677
Bordetella	5.07835411404642	9.03525210781128	0.745904773803799	4.53770156747732	-1.16824094436073	0.528687147340966	10.0924179833365	7.42832891611149
Achromobacter	4.73776531095222	9.06073037379412	3.51872052244665	4.35087250510299	-0.828680611062721	-0.208739823669598	-0.114118131921346	5.05096052219038
Alcaligenes	3.63863749276834	6.72595427024548	3.76674706182453	3.01836724223375	-1.42004108098354	0.286064570326404	-0.528360172732819	4.97640126744132
Taylorella	2.01431190112788	1.85819486376223	2.15864114094754	-0.996250955019573	-0.720117965713852	0.148542638830392	2.53605328155793	1.39375089462704
Pelistega	1.85651362957405	-0.0506391959079515	2.35079652194427	3.05096690393984	-0.699238642340287	0.308832046736381	-0.143208846204081	0.49472597276797
Pigmentiphaga	1.80429288302649	5.65943806546957	-2.01520212368261	0.939862251111	-0.74756381096752	0.980523772498029	-0.172354313101467	4.00956415189025
Advenella	1.7938464219255	4.65791658232376	-1.60156640651489	0.9066807102346	-0.640111408781809	0.843107415552186	0.538290913822673	3.10063594473115
Pusillimonas	1.67506966777023	5.42227602558425	-1.96828873321362	-1.80668682478252	-0.980929258747482	0.352602235844179	-0.22779828156909	1.63049091900609
Orrella	0.208981896455448	4.94249512620534	-1.86680795299919	2.18037448401862	-1.02409794356241	0.433500131290893	0.181900417401511	0.428250383371524
Kerstersia	0.173896000578239	5.49081957445799	0.896910689621567	-1.34595575856434	-1.49746735302388	0.449204332147843	0.0296121488566872	1.83715508609289
Castellaniella	0.105312525048751	5.71318142113767	1.7905338075635	-1.55933052009969	-1.44339194888444	0.730914342713106	-0.00290470781547469	0.663862683795406
Oligella	-0.214197262148014	2.54531512727054	-1.0281725632258	-1.72856520597203	-1.44196247966289	0.0113523263307638	-0.389924171712709	0.748659792218008
Basilea	-0.461250429362011	-0.589855749164739	-1.16120201656394	-1.81517264881741	-1.39456661965368	0.697883168562868	4.62840713926768	1.41838334004546
Paenalcaligenes	-0.81774041766063	1.50983868627007	-1.26338530606507	-1.51025290562014	-0.888126554121643	0.14002793864316	0.153375521777855	-1.89781243582168
Massilia	4.5836201354688	8.05289245963355	4.27041142530568	5.06582086772065	-1.09555005511923	0.533354678989651	0.517907234466891	8.41904534480232
Janthinobacterium	4.03975121670158	7.43660319226346	4.36341074425606	3.98889078983941	-0.997855919553386	0.44045796310311	-0.42621293620288	5.76685776725271
Undibacterium	4.01486098558951	4.47961072228745	-1.50230281659297	-1.58398118040821	-0.750236036675421	0.204336899693857	0.467396230833442	2.35704815461118
Herbaspirillum	3.35080235371388	7.50499758132246	1.67471793328687	1.90803710901207	-1.31058586436785	0.747388901173938	0.0565734670212148	4.58101732245197
Collimonas	2.92929453255188	6.41409010802942	2.39461789308491	2.93750243725997	-0.775267955324773	0.221416560501337	-0.20576131363609	3.64182648417622
Herminiimonas	0.993065457701034	4.62009022159772	0.675653392099115	-1.44257285098373	-1.50946060355131	-0.125538485186725	-0.00574304140303816	0.421631698408518
Noviherbaspirillum	0.669713670559279	4.90459135318494	-1.10685982688522	-1.44512988231962	-1.2787470978765	0.854452872079034	0.382497882930011	0.663957886047142
Oxalobacter	-1.22008760700098	1.77658550243556	-1.41118808022542	-1.33812624325639	-1.65662235556423	-0.19999934910766	-0.693328700502153	-2.48618332232634
Thiomonas	2.41369169252337	7.20959292742243	-1.04411648317804	2.70819985705585	-1.28492556483642	0.220578799579588	-0.663691870484334	2.87386060120742
Methylibium	2.36350635722918	5.86474873867745	-1.36807771945479	-1.68635764116987	-1.21836614634828	-0.425110167453402	0.0751997307765375	1.21610148952337
Sphaerotilus	1.72314714054493	6.10325531851274	0.849658590609426	-1.21733781520408	-1.39170988770602	0.255197442760332	-0.0213624923212361	1.94629291525187
Roseateles	1.71270924260326	5.89028583408229	0.854134290388158	-1.49734159739914	-1.38105247504087	0.241797410995968	-0.132737078036184	1.31181370026413
Mitsuaria	1.47569233622226	5.50398805318765	-1.08888428337907	-1.31150404332209	-1.2255495969027	0.537051100285423	-0.347713197595649	2.19944177429662
Paucibacter	1.07557605524589	6.75397812945796	0.647632064555195	-2.28041680674874	-1.08438201579096	0.222236778811826	-0.0726002421020642	3.66143723390869
Aquabacterium	0.766208708943704	5.53019476448223	0.951671731343309	1.01133929037309	-0.990262508937002	0.753590434745833	0.0251716382150917	0.346779564143485
Leptothrix	0.733237455197958	6.32731139371659	-1.51319155693681	-1.54685787803702	-1.00960978668055	0.398292532511284	-0.232744482484778	0.58211352145794
Rhizobacter	0.695725162692662	5.86675066959048	-1.90038312034285	-1.83607661972246	-1.19984885527117	0.2939345349816	-0.0682051552012801	0.425168573512964
Rubrivivax	0.705296453130169	6.33258420784367	2.30748302362775	-0.966114340242365	-1.17291786880801	0.805824302271189	-0.206656224213656	-1.8839832302594
Inhella	0.571565959563351	6.01902747973195	0.928110107200069	-1.60332565097654	-1.3857634001855	0.825635704127897	0.0411203713074819	1.4113082581472
Xylophilus	0.455441520053787	6.86783547823391	-1.42212305053275	-1.61474357320283	-1.19709189356024	0.261998526212899	-0.302388711032533	1.39959783019413
Sutterella	-0.0168129622254192	4.47864097115421	-1.27383532302373	2.39062273393992	-1.23168712603392	0.33359604400431	0.252323345732011	1.92110185545885
Neisseria	4.78340751811705	12.5864756195712	15.1838445461697	15.225883380347	-1.45665156847869	9.55457381372107	16.5472145517848	8.85449484822047
Snodgrassella	1.53217230001535	4.71237922550957	-1.05062984701159	-0.999998014475876	-1.44566425681631	0.73913356220195	0.146355546387793	0.363201298541512
Vitreoscilla	1.13436949342736	6.69207965738886	1.85638974677854	3.47103845658293	-0.84103572854427	0.688742075703921	8.98864800999763	1.53001242692561
Eikenella	0.886115003786795	9.58762345954299	7.98959963622204	6.53566644426513	-0.950607993693247	12.6301914405473	13.2797986290328	3.15770459366131
Chitinolyticbacter	0.562085304730608	4.15333398521308	-1.61485697057586	0.866254649521869	-0.840628030652079	0.650000823323007	-0.165562142334529	-2.29667457138101
Simonsiella	0.534233811285537	3.92450817365838	4.64839624842676	4.07269801530808	-0.912543466475935	5.33714823084412	6.20582046440492	-1.99640325327725
Kingella	0.34958274565718	5.51453896663469	4.47889826045507	1.62055081066057	-1.17748730527717	0.48125118062311	-0.0450744797817375	0.505534312752722
Crenobacter	0.0408217698787485	5.19703311976331	-1.63545177617134	-1.67225626294998	-0.962691062360957	1.11603978423144	0.166894714150953	-1.86005050961375
Chromobacterium	3.41280018843155	7.82400051378199	3.10461317905785	3.68560753511419	-1.2101657723636	-0.101379463901075	-0.687369885225417	4.48378812606302
Iodobacter	1.45955869503851	2.7986372196745	-1.31344487237809	2.93288902982303	-0.774449107230259	0.0533137033170465	-0.0291142123927184	0.63822501591819
Aquitalea	2.79603132243245	6.82795252320946	-1.35997131253618	-1.08315233071491	-1.38588506250003	-0.314347369446457	0.166265844521183	2.37503521106873
Pseudogulbenkiania	0.99830011478689	5.46988112578993	1.44287796782148	2.30519827594942	-1.64054308009779	0.920294087043135	-0.244669204090483	1.46655755085228
Laribacter	0.845045211161912	5.8009893638445	-1.52846560580285	-1.46671083506724	-1.43161799390881	0.571095455207782	-0.132374188301227	2.31078447209001
Microvirgula	0.123778000662471	4.58793443392462	-1.46041781411471	-1.8482503146557	-1.57033369472405	1.02804917690455	2.25657240198248	-2.3012276061309
Aquaspirillum	-6.52949120549806e-07	6.22744671309877	-1.56233907151111	-1.30876758214177	-0.641239270635667	-0.0312355522976002	0.00778229619176152	1.461059000408
Vogesella	-0.0739837207421079	5.55613109995974	-2.26204502547979	-1.12698275140235	-0.947829612547901	0.958298608858094	-0.382243192397938	1.21251078850472
Jeongeupia	-0.293288250409621	4.35654332165776	-1.23096017988061	-1.46071162263913	-0.915426914217221	0.285959832141893	0.535759061251451	-1.67587134879179
Nitrosomonas	4.54735906682118	4.17178582083474	2.68501608077267	2.44584197739578	-1.36710978693173	1.06514294603864	-0.124713475311921	3.85000855713381
Nitrosospira	1.82665826664946	4.31199502772326	-1.55936073007676	0.64727976879651	-1.38883468507189	0.483183471964646	0.323424371850026	0.414034145374107
CandidatusMethylopumilus	3.24386313002641	3.51561007464549	0.874829989746596	0.850123344105079	-0.95208483387921	-0.137853506136924	-0.212980467158488	1.9084713487584
Methylotenera	1.72489522086689	3.12796562812852	0.725090106943668	-1.72269257873216	-0.642180593601772	0.133729196188652	-0.702867188783841	1.83900770481123
Methylophilus	1.15658563548135	3.51922646078284	-2.00382818631788	0.994467979462554	-0.950994593193263	0.689177229987667	0.175554818611127	3.05846837580338
Methylobacillus	0.261025731786487	3.89336878330608	-1.35405367208545	-1.40269935177936	-0.989745205852444	0.589736423264162	-0.359008426923882	-2.0768391577956
Methylovorus	-0.0685097660578737	4.35039674238676	-1.59779870251005	-1.86362092833024	-1.37585821847271	-0.0756028206002046	-0.844277303770415	1.89997599127077
Sterolibacterium	2.7594132814541	5.10653466797577	0.72438370335508	1.62026835818315	-0.774979176091605	0.806344407629135	-0.160593518122992	2.60361230501483
Denitratisoma	1.57755290839185	5.13515584620893	0.714034832987783	-1.39691057362691	-0.969068589438782	0.289917516635191	-0.277248241560503	2.28996503693752
Methyloversatilis	0.838660596018689	4.46101031302968	-1.60368381427532	0.838531490248144	-0.745442604175766	0.653865395805058	-0.308762655864218	0.460512575107646
Sulfuritalea	0.660683003333633	4.3407991281641	-1.66751687582676	-2.26259350189973	-0.899467292076222	0.187121029409013	0.0172314992638203	0.430395830024175
