Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Orchidvirus	-1	-1	-1	-1	-1	-1	-1	-1
Pepyhexavirus	-1	-1	-1	-1	-1	-1	-1	-1
Demosthenesvirus	-1	-1	-1	-1	-1	-1	-1	-1
Oshimavirus	-1	-1	-1	-1	-1	-1	-1	-1
Kagunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Wildcatvirus	-1	-1	-1	-1	-1	-1	-1	-1
Rigallicvirus	-1	-1	-1	-1	-1	-1	-1	-1
Wphvirus	-0.96	-1	-1	-1	-1	-1	-1	-1
Bequatrovirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Tsarbombavirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Nitunavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Agatevirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Caeruleovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Kayvirus	-0.96	-1	-1	-1	-1	-1	-1	-1
Twortvirus	-1	-1	-1	-1	-1	-1	-1	-1
Okubovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Kochikohdavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Pecentumvirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Teseptimavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Phikmvvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Zindervirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Friunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Drulisvirus	-1	-1	-1	-1	-1	-1	-1	-1
Salasvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Rosenblumvirus	-1	-1	-1	-1	-1	-1	-1	-1
Ithacavirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Kafunavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Bjornvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Pagevirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Jasminevirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Lederbergvirus	-1	-1	-1	-1	-1	-1	-1	-1
Schmidvirus	-1	-1	-1	-1	-1	-1	-1	-1
Baltimorevirus	-1	-1	-1	-1	-1	-1	-1	-1
Gamaleyavirus	-1	-1	-1	-1	-1	-1	-1	-1
Litunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Limestonevirus	-1	-1	-1	-1	-1	-1	-1	-1
Pandoravirus	-0.28	-0.93	-0.57	-0.69	-1	-1	-1	-1
Pithovirus	-1	-1	-1	-1	-1	-1	-1	-1
Orthobunyavirus	-0.94	-1	-1	-1	-1	-1	-1	-1
Phlebovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Tenuivirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Phasivirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Orthotospovirus	-0.98	-0.99	-1	-1	-1	-1	-1	-1
Orthonairovirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Striwavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Orthohantavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Thottimvirus	-1	-1	-1	-1	-1	-1	-1	-1
Orthophasmavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Reptarenavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Mammarenavirus	-1	-1	-1	-1	-1	-1	-1	-1
Emaravirus	-1	-1	-1	-1	-1	-1	-1	-1
Ephemerovirus	-0.96	-1	-1	-1	-1	-1	-1	-1
Hapavirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Nucleorhabdovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Lyssavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Vesiculovirus	-1	-1	-1	-1	-1	-1	-1	-1
Dichorhavirus	-1	-1	-1	-1	-1	-1	-1	-1
Sigmavirus	-1	-1	-1	-1	-1	-1	-1	-1
Morbillivirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Henipavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Respirovirus	-1	-1	-1	-1	-1	-1	-1	-1
Jeilongvirus	-1	-1	-1	-1	-1	-1	-1	-1
Pararubulavirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Avulavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Ebolavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Anphevirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Carbovirus	-1	-1	-1	-1	-1	-1	-1	-1
Metapneumovirus	-1	-1	-1	-1	-1	-1	-1	-1
Negevirus	-1	-1	-1	-1	-1	-1	-1	-1
Nepovirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Fabavirus	-1	-1	-1	-1	-1	-1	-1	-1
Comovirus	-1	-1	-1	-1	-1	-1	-1	-1
Waikavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Cheravirus	-1	-1	-1	-1	-1	-1	-1	-1
Enterovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Cosavirus	-1	-1	-1	-1	-1	-1	-1	-1
Hepatovirus	-1	-1	-1	-1	-1	-1	-1	-1
Oscivirus	-1	-1	-1	-1	-1	-1	-1	-1
Iflavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Potyvirus	-0.95	-1	-1	-1	-1	-1	-1	-1
Bymovirus	-1	-1	-1	-1	-1	-1	-1	-1
Macluravirus	-1	-1	-1	-1	-1	-1	-1	-1
Betacoronavirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Alphacoronavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Alphamononivirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Epsilonarterivirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Charybnivirus	-1	-1	-1	-1	-1	-1	-1	-1
Tiruvirus	-1	-1	-1	-1	-1	-1	-1	-1
Orbivirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Rotavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Cypovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Coltivirus	-1	-1	-1	-1	-1	-1	-1	-1
Deltaflexivirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Allexivirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Potexvirus	-1	-1	-1	-1	-1	-1	-1	-1
Foveavirus	-1	-1	-1	-1	-1	-1	-1	-1
Tymovirus	-1	-1	-1	-1	-1	-1	-1	-1
Flavivirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Alphavirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Alphachrysovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Chrysovirus	-1	-1	-1	-1	-1	-1	-1	-1
Mamastrovirus	-1	-1	-1	-1	-1	-1	-1	-1
Mitovirus	-0.99	-1	-0.94	-1	-1	-1	-1	-1
Betapartitivirus	-1	-1	-1	-1	-1	-1	-1	-1
Invictavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Ilarvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Crinivirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Velarivirus	-1	-1	-1	-1	-1	-1	-1	-1
Tobravirus	-1	-1	-1	-1	-1	-1	-1	-1
Tobamovirus	-1	-1	-1	-1	-1	-1	-1	-1
Alphaendornavirus	-1	-1	-1	-1	-1	-1	-1	-1
Picobirnavirus	-1	-1	-1	-1	-1	-1	-1	-1
Benyvirus	-1	-1	-1	-1	-1	-1	-1	-1
Rubivirus	-1	-1	-1	-1	-1	-1	-1	-1
Umbravirus	-1	-1	-1	-1	-1	-1	-1	-1
Nacovirus	-1	-1	-1	-1	-1	-1	-1	-1
Simplexvirus	-0.82	-0.99	-1	-1	-1	-1	-1	-1
Varicellovirus	-0.96	-1	-1	-1	-1	-1	-1	-1
Mardivirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Scutavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Iltovirus	-1	-1	-1	-1	-1	-1	-1	-1
Roseolovirus	-0.94	-0.98	-1	-1	-1	-1	-1	-1
Muromegalovirus	-0.96	-1	-1	-1	-1	-1	-1	-1
Cytomegalovirus	-0.97	-1	-1	-1	-1	-1	-1	-1
Proboscivirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Percavirus	-0.93	-1	-1	-1	-1	-1	-1	-1
Rhadinovirus	-0.96	-1	-1	-1	-1	-1	-1	-1
Lymphocryptovirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Macavirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Cyprinivirus	-0.95	-0.98	-1	-1	-1	-1	-1	-1
Batrachovirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Ictalurivirus	-1	-1	-1	-1	-1	-1	-1	-1
Ostreavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Avipoxvirus	-0.92	-0.99	-1	-1	-1	-1	-1	-1
Orthopoxvirus	-0.95	-1	-1	-1	-1	-1	-1	-1
Suipoxvirus	-0.97	-1	-1	-1	-1	-1	-1	-1
Capripoxvirus	-0.97	-1	-1	-1	-1	-1	-1	-1
Yatapoxvirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Cervidpoxvirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Parapoxvirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Centapoxvirus	-0.99	-1	-0.94	-1	-1	-1	-1	-1
Betaentomopoxvirus	-0.9	-1	-1	-1	-1	-1	-1	-1
Alphaentomopoxvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Chlorovirus	-0.94	-1	-1	-1	-1	-1	-1	-1
Prymnesiovirus	-0.94	-1	-0.88	-1	-1	-1	-1	-1
Prasinovirus	-0.97	-1	-1	-1	-1	-1	-1	-1
Coccolithovirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Raphidovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Phaeovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Mimivirus	-0.8	-0.99	-1	-1	-1	-1	-1	-1
Cafeteriavirus	-0.89	-0.99	-1	-1	-1	-1	-1	-1
Alphabaculovirus	-0.8	-0.99	-0.94	-1	-1	-1	-1	-1
Betabaculovirus	-0.85	-1	-1	-0.94	-1	-1	-1	-1
Gammabaculovirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Chloriridovirus	-0.93	-1	-1	-1	-1	-1	-1	-1
Iridovirus	-0.96	-1	-1	-1	-1	-1	-1	-1
Lymphocystivirus	-0.97	-1	-1	-1	-1	-1	-1	-1
Megalocytivirus	-1	-1	-1	-1	-1	-1	-1	-1
Ichnovirus	-0.89	-1	-0.94	-1	-1	-1	-1	-1
Bracovirus	-0.98	-0.97	-0.88	-1	-1	-1	-1	-1
Marseillevirus	-0.92	-1	-0.72	-1	-1	-1	-1	-1
Betanudivirus	-0.96	-1	-1	-1	-1	-1	-1	-1
Alphanudivirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Mastadenovirus	-0.96	-1	-1	-1	-1	-1	-1	-1
Aviadenovirus	-0.97	-1	-1	-1	-1	-1	-1	-1
Atadenovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Siadenovirus	-1	-1	-1	-1	-1	-1	-1	-1
Asfivirus	-0.92	-1	-1	-1	-1	-1	-1	-1
Alphapapillomavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Gammapapillomavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Deltapapillomavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Betapapillomavirus	-0.99	-1	-0.94	-1	-1	-1	-1	-1
Dyothetapapillomavirus	-1	-0.82	-1	-1	-1	-1	-1	-1
Mupapillomavirus	-1	-1	-1	-1	-1	-1	-1	-1
Rudivirus	-0.97	-1	-1	-1	-1	-1	-1	-1
Betalipothrixvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Gammalipothrixvirus	-1	-1	-1	-1	-1	-1	-1	-1
Betatorquevirus	-0.97	-1	-1	-1	-1	-1	-1	-1
Gammatorquevirus	-1	-1	-1	-1	-1	-1	-1	-1
Alphatorquevirus	-1	-1	-1	-1	-1	-1	-1	-1
Begomovirus	-0.97	-0.99	-1	-1	-1	-1	-1	-1
Glossinavirus	-0.98	-1	-0.94	-1	-1	-1	-1	-1
Muscavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Ascovirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Circovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Bicaudavirus	-1	-1	-1	-1	-1	-1	-1	-1
Copiparvovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Tetraparvovirus	-1	-1	-1	-1	-1	-1	-1	-1
Bocaparvovirus	-1	-1	-1	-1	-1	-1	-1	-1
Iteradensovirus	-1	-1	-1	-1	-1	-1	-1	-1
Betafusellovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Alphafusellovirus	-1	-1	-1	-1	-1	-1	-1	-1
Betapolyomavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Gammapolyomavirus	-1	-1	-1	-1	-1	-1	-1	-1
Alphapolyomavirus	-1	-1	-1	-1	-1	-1	-1	-1
Orthohepadnavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Avihepadnavirus	-1	-1	-1	-1	-1	-1	-1	-1
Gemykibivirus	-1	-1	-1	-1	-1	-1	-1	-1
Plasmavirus	-1	-1	-1	-1	-1	-1	-1	-1
Inovirus	-1	-1	-1	-1	-1	-1	-1	-1
Whispovirus	-1	-1	-1	-1	-1	-1	-1	-1
Ampullavirus	-1	-1	-1	-1	-1	-1	-1	-1
Mavirus	-1	-1	-1	-1	-1	-1	-1	-1
Globulovirus	-1	-1	-1	-1	-1	-1	-1	-1
Frederiksenia	-1	-1	-1	-1	-1	-1	-1	-1
CandidatusTremblaya	-1	-1	-1	-1	-1	-1	-1	-1
Sulfobacillus	-1	-1	-1	-1	-1	-1	-1	-1
CandidatusSaccharimonas	-1	-0.95	-1	-1	-1	4.46	5.02	-1
Vequintavirus	-1	-1	-1	-1	-1	-1	-1	-1
Peduovirus	-1	-0.99	-1	-1	-1	-1	-1	-1
Hpunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Kolesnikvirus	-1	-1	-1	-1	-1	-1	-1	-1
Tulanevirus	-1	-1	-1	-1	-1	-1	-1	-1
Obolenskvirus	-1	-1	-0.94	-1	-1	-1	-1	-1
Lubbockvirus	-1	-1	-1	-1	-1	-1	-1	-1
Biquartavirus	-1	-1	-1	-1	-1	-1	-1	-1
Machinavirus	-1	-1	-1	-1	-1	-1	-1	-1
Noxifervirus	-1	-1	-1	-1	-1	-1	-1	-1
Bcepmuvirus	-1	-1	-1	-1	-1	-1	-1	-1
Peatvirus	-1	-1	-1	-1	-1	-1	-1	-1
Winklervirus	-1	-1	-1	-1	-1	-1	-1	-1
Yokohamavirus	-1	-1	-1	-1	-1	-1	-1	-1
Vidavervirus	-1	-1	-1	-1	-1	-1	-1	-1
Marthavirus	-1	-1	-1	-1	-1	-1	-1	-1
Vhmlvirus	-1	-1	-1	-1	-1	-1	-1	-1
Thornevirus	-1	-1	-1	-1	-1	-1	-1	-1
Vividuovirus	-1	-0.99	-1	-1	-1	-1	-1	-1
Tlsvirus	-1	-1	-1	-1	-1	-1	-1	-1
Rtpvirus	-1	-1	-1	-1	-1	-1	-1	-1
Delepquintavirus	-1	-1	-1	-1	-1	-1	-1	-1
Arequatrovirus	-1	-1	-1	-1	-1	-1	-1	-1
Doucettevirus	-1	-1	-1	-1	-1	-1	-1	-1
Slashvirus	-1	-1	-1	-1	-1	-1	-1	-1
Betterkatzvirus	-1	-1	-1	-1	-1	-1	-1	-1
Titanvirus	-1	-1	-1	-1	-1	-1	-1	-1
Bongovirus	-1	-1	-1	-1	-1	-1	-1	-1
Sugarlandvirus	-1	-1	-1	-1	-1	-1	-1	-1
Redivirus	-1	-1	-1	-1	-1	-1	-1	-1
Cbastvirus	-1	-1	-1	-1	-1	-1	-1	-1
Dismasvirus	-1	-1	-1	-1	-1	-1	-1	-1
Bronvirus	-1	-1	-1	-1	-1	-1	-1	-1
Woodruffvirus	-1	-1	-1	-1	-1	-1	-1	-1
Gilesvirus	-1	-1	-1	-1	-1	-1	-1	-1
Gamtrevirus	-1	-1	-1	-1	-1	-1	-1	-1
Mapvirus	-1	-1	-1	-1	-1	-1	-1	-1
Inhavirus	-1	-1	-1	-1	-1	-1	-1	-1
Gustavvirus	-1	-1	-1	-1	-1	-1	-1	-1
Dhillonvirus	-1	-1	-1	-1	-1	-1	-1	-1
Chivirus	-1	-1	-1	-1	-1	-1	-1	-1
Lomovskayavirus	-1	-1	-1	-1	-1	-1	-1	-1
Jenstvirus	-1	-1	-1	-1	-1	-1	-1	-1
Ghobesvirus	-1	-1	-1	-1	-1	-1	-1	-1
Ceduovirus	-1	-1	-1	-1	-1	-1	-1	-1
Bingvirus	-1	-1	-1	-1	-1	-1	-1	-1
Liefievirus	-1	-1	-1	-1	-1	-1	-1	-1
Nyceiraevirus	-1	-1	-1	-1	-1	-1	-1	-1
Cetovirus	-1	-1	-1	-1	-1	-1	-1	-1
Myunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Novosibvirus	-1	-1	-1	-1	-1	-1	-1	-1
Gordtnkvirus	-1	-1	-1	-1	-1	-1	-1	-1
Cimpunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Ikedavirus	-1	-1	-1	-1	-1	-1	-1	-1
Kairosalinivirus	-1	-1	-1	-1	-1	-1	-1	-1
Laroyevirus	-1	-1	-1	-1	-1	-1	-1	-1
Xipdecavirus	-1	-1	-1	-1	-1	-1	-1	-1
Napahaivirus	-1	-1	-1	-1	-1	-1	-1	-1
Negarvirus	-1	-1	-1	-1	-1	-1	-1	-1
Bruynoghevirus	-1	-1	-1	-1	-1	-1	-1	-1
Lightbulbvirus	-1	-1	-1	-1	-1	-1	-1	-1
Johnsonvirus	-1	-1	-1	-1	-1	-1	-1	-1
Kuravirus	-1	-1	-1	-1	-1	-1	-1	-1
Jwalphavirus	-1	-1	-1	-1	-1	-1	-1	-1
Lessievirus	-1	-1	-1	-1	-1	-1	-1	-1
Silviavirus	-1	-1	-1	-1	-1	-1	-1	-1
Sepunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Siminovitchvirus	-1	-1	-1	-1	-1	-1	-1	-1
Agtrevirus	-1	-1	-1	-1	-1	-1	-1	-1
Nupapillomavirus	-1	-1	-1	-1	-1	-1	-1	-1
Lambdapapillomavirus	-1	-1	-1	-1	-1	-1	-1	-1
Dyoupsilonpapillomavirus	-1	-1	-1	-1	-1	-1	-1	-1
Dyomupapillomavirus	-1	-1	-1	-1	-1	-1	-1	-1
Chipapillomavirus	-1	-1	-1	-1	-1	-1	-1	-1
Phipapillomavirus	-1	-1	-1	-1	-1	-1	-1	-1
Kappapapillomavirus	-1	-1	-1	-1	-1	-1	-1	-1
Tibrovirus	-1	-1	-1	-1	-1	-1	-1	-1
Curiovirus	-1	-1	-1	-1	-1	-1	-1	-1
Cytorhabdovirus	-1	-1	-1	-1	-1	-1	-1	-1
Orthoavulavirus	-1	-1	-1	-1	-1	-1	-1	-1
Orthopneumovirus	-1	-1	-1	-1	-1	-1	-1	-1
Peropuvirus	-1	-1	-1	-1	-1	-1	-1	-1
Ophiovirus	-1	-1	-1	-1	-1	-1	-1	-1
Yuyuevirus	-1	-1	-1	-1	-1	-1	-1	-1
Alphapartitivirus	-1	-1	-1	-1	-1	-1	-1	-1
Rosavirus	-1	-1	-1	-1	-1	-1	-1	-1
Mischivirus	-1	-1	-1	-1	-1	-1	-1	-1
Torradovirus	-1	-1	-1	-1	-1	-1	-1	-1
Aparavirus	-1	-1	-1	-1	-1	-1	-1	-1
Cripavirus	-1	-1	-1	-1	-1	-1	-1	-1
Salisharnavirus	-1	-1	-1	-1	-1	-1	-1	-1
Gammaarterivirus	-1	-1	-1	-1	-1	-1	-1	-1
Iotaarterivirus	-1	-1	-1	-1	-1	-1	-1	-1
Torovirus	-1	-1	-1	-1	-1	-1	-1	-1
Alphamesonivirus	-1	-1	-1	-1	-1	-1	-1	-1
Okavirus	-1	-1	-1	-1	-1	-1	-1	-1
Seadornavirus	-1	-1	-1	-1	-1	-1	-1	-1
Fijivirus	-1	-1	-1	-1	-1	-1	-1	-1
Aquareovirus	-1	-1	-1	-1	-1	-1	-1	-1
Mycoreovirus	-1	-1	-1	-1	-1	-1	-1	-1
Marafivirus	-1	-1	-1	-1	-1	-1	-1	-1
Carlavirus	-1	-1	-1	-1	-1	-1	-1	-1
Vitivirus	-1	-1	-1	-1	-1	-1	-1	-1
Totivirus	-1	-1	-1	-1	-1	-1	-1	-1
Betachrysovirus	-1	-1	-1	-1	-1	-1	-1	-1
Ampelovirus	-1	-1	-1	-1	-1	-1	-1	-1
Quadrivirus	-1	-1	-1	-1	-1	-1	-1	-1
Luteovirus	-1	-1	-1	-1	-1	-1	-1	-1
Cystovirus	-1	-1	-1	-1	-1	-1	-1	-1
Leporipoxvirus	-1	-1	-1	-1	-1	-1	-1	-1
Molluscipoxvirus	-1	-1	-1	-1	-1	-1	-1	-1
Crocodylidpoxvirus	-1	-1	-1	-1	-1	-1	-1	-1
Deltabaculovirus	-1	-1	-1	-1	-1	-1	-1	-1
Mastrevirus	-1	-1	-1	-1	-1	-1	-1	-1
Ranavirus	-1	-1	-1	-1	-1	-1	-1	-1
Cyclovirus	-1	-1	-1	-1	-1	-1	-1	-1
Toursvirus	-1	-1	-1	-1	-1	-1	-1	-1
Nanovirus	-1	-1	-1	-1	-1	-1	-1	-1
Protoparvovirus	-1	-1	-1	-1	-1	-1	-1	-1
Alphaturrivirus	-1	-1	-1	-1	-1	-1	-1	-1
Kieseladnavirus	-1	-1	-1	-1	-1	-1	-1	-1
Huchismacovirus	-1	-1	-1	-1	-1	-1	-1	-1
Betasatellite	-1	-1	-1	-1	-1	-1	-1	-1
Betatectivirus	-1	-1	-1	-1	-1	-1	-1	-1
Mycoplasma	-1	-1	1.75	0.17	2.43	-1	0.3	-1
Ureaplasma	-1	-1	-0.88	-1	-0.84	-1	-1	-1
CandidatusHepatoplasma	-1	-1	-0.94	-1	-0.92	-1	-1	-1
Spiroplasma	-1	-1	-0.17	-0.2	1.15	-1	-1	-1
Entomoplasma	-1	-1	-0.28	-1	-0.24	-1	-1	-1
Mesoplasma	-1	-1	-0.82	-1	-0.45	-1	-1	-1
Acholeplasma	-1	-1	-0.57	-0.74	0.19	-1	-1	-1
Dactylococcopsis	-1	-1	-0.94	-1	-1	-1	-1	-1
Prochlorococcus	-1	-1	-0.67	-0.84	-1	-1	-1	-1
Chamaesiphon	-1	-1	-0.77	-0.84	-1	-1	-1	2.07
Leptolyngbya	-1	-1	-0.88	-0.79	-1	-1	-0.87	-1
Halomicronema	-1	-1	-0.94	-0.89	-1	-1	-1	-1
Pseudanabaena	-1	-1	-0.94	-1	-1	-1	-1	-1
Stanieria	-1	-1	-0.82	-0.94	-1	-1	-1	-1
Pleurocapsa	-1	-1	-0.88	-0.94	-1	-1	-1	-1
Chroococcidiopsis	-1	-1	-0.77	-1	-1	-1	-1	-1
Gloeobacter	-1	-1	-0.94	-1	-1	-1	-1	-1
Methanosarcina	-1	-1	-0.53	-0.84	-1	-1	-1	-1
Methanococcoides	-1	-1	-0.82	-0.94	-1	-1	-1	-1
Methanohalobium	-1	-1	-0.94	-1	-1	-1	-1	-1
Methanothrix	-1	-1	-0.57	-0.79	-1	-1	-1	-1
Methanocella	-1	-1	-0.94	-0.94	-1	-1	-1	-1
Haloplanus	-1	-1	-0.88	-1	-1	-1	-1	-1
Haloquadratum	-1	-1	-0.94	-1	-1	-1	-1	-1
Salinigranum	-1	-1	-0.94	-1	-1	-1	-1	-1
Halostagnicola	-1	-1	-0.82	-0.94	-1	-1	-1	-1
Natronomonas	-1	-1	-0.88	-1	-1	-1	-1	-1
Methanobrevibacter	-1	-1	-0.48	-0.89	-1	-1	-1	-1
Methanothermobacter	-1	-1	-0.88	-1	-1	-1	-1	-1
Methanosphaera	-1	-1	-0.94	-1	-1	-1	-1	-1
Methanothermus	-1	-1	-0.94	-1	-1	-1	-1	-1
Methanothermococcus	-1	-1	-0.82	-1	-1	-1	-1	-1
Methanococcus	-1	-1	-0.88	-0.94	-1	-1	-1	-1
Methanocaldococcus	-1	-1	-0.82	-0.84	-1	-1	-1	-1
Thermococcus	-1	-1	-0.62	-0.84	-1	-1	-1	-1
Acidianus	-1	-1	-0.72	-0.94	-1	-1	-1	-1
Sulfolobus	-1	-1	-0.94	0.17	-1	-1	-1	-1
Stygiolobus	-1	-1	-0.94	-1	-1	-1	-1	-1
Metallosphaera	-1	-1	-0.94	-1	-1	-1	-1	-1
Acidilobus	-1	-1	-0.94	-0.94	-1	-1	-1	-1
Caldivirga	-1	-1	-0.94	-0.94	-1	-1	-1	-1
CandidatusNitrosocosmicus	-1	-1	-0.77	-0.94	-1	-1	-1	-1
Nitrososphaera	-1	-1	-0.94	-0.79	-1	-1	-1	-1
CandidatusNitrosomarinus	-1	-1	-0.94	-1	-1	-1	-1	-1
Nitrosopumilus	-1	-1	-0.94	-1	-1	-1	-1	-1
CandidatusNitrosotenuis	-1	-1	-0.94	-0.94	-1	-1	-1	-1
Brussowvirus	-1	-1	-0.53	-1	-1	-1	-1	-1
Moineauvirus	-1	-1	-0.88	-1	-1	-1	-1	-1
Tankvirus	-1	-1	-0.94	-1	-1	-1	-1	-1
Cepunavirus	-1	-1	-0.88	-1	-1	-1	-1	-1
Tabernariusvirus	-1	-1	-0.94	-1	-1	-1	-1	-1
CandidatusPhytoplasma	-1	-1	-1	-0.94	-0.67	-1	1.36	-1
Duncaniella	-1	-1	-1	-1	-1	-1	-1	-1
Sulfurisphaera	-1	-1	-1	-1	-1	-1	-1	-1
Sulfodiicoccus	-1	-1	-1	-0.94	-1	-1	-1	-1
Pyrobaculum	-1	-1	-1	-0.69	-1	-1	-1	-1
Thermoproteus	-1	-1	-1	-1	-1	-1	-1	-1
Vulcanisaeta	-1	-1	-1	-1	-1	-1	-1	-1
Thermofilum	-1	-1	-1	-0.94	-1	-1	-1	-1
Thermosphaera	-1	-1	-1	-1	-1	-1	-1	-1
Desulfurococcus	-1	-1	-1	-1	-1	-1	-1	-1
Thermogladius	-1	-1	-1	-1	-1	-1	-1	-1
Staphylothermus	-1	-1	-1	-1	-1	-1	-1	-1
Ignicoccus	-1	-1	-1	-1	-1	-1	-1	-1
Pyrodictium	-1	-1	-1	-1	-1	-1	-1	-1
Fervidicoccus	-1	-1	-1	-1	-1	-1	-1	-1
CandidatusNitrosopelagicus	-1	-1	-1	-1	-1	-1	-1	-1
CandidatusNitrosotalea	-1	-1	-1	-0.94	-1	-1	-1	-1
Halorubrum	-1	-1	-1	-0.79	-1	-1	-1	-1
Halohasta	-1	-1	-1	-1	-1	-1	-1	-1
Halopenitus	-1	-1	-1	-1	-1	-1	-1	-1
Haloferax	-1	-1	-1	-1	-1	-1	-1	-1
Halobellus	-1	-1	-1	-0.84	-1	-1	-1	-1
Haloprofundus	-1	-1	-1	-1	-1	-1	-1	-1
Halalkaliarchaeum	-1	-1	-1	-1	-1	-1	-1	-1
Halobacterium	-1	-1	-1	-0.94	-1	-1	-1	-1
Salarchaeum	-1	-1	-1	-1	-1	-1	-1	-1
Halanaeroarchaeum	-1	-1	-1	-1	-1	-1	-1	-1
Halodesulfurarchaeum	-1	-1	-1	-1	-1	-1	-1	-1
Halostella	-1	-1	-1	-0.94	-1	-1	-1	-1
Halalkalicoccus	-1	-1	-1	-1	-1	-1	-1	-1
