Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Mariniblastus	0.6124	-1.89	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pirellula	0.4081	-1.0149	-0.585	0	-5.6147	-4	-2.585	-2.3219
Rhodopirellula	-0.4525	-1.5252	1.415	0.737	-5.6147	-4	-2.585	-2.3219
Roseimaritima	-0.5919	-0.249	-0.585	0.415	-5.6147	-4	-2.585	-2.3219
Bythopirellula	-0.5106	-3.1676	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thermogutta	-0.5507	-0.7599	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gemmata	1.8192	1.1713	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Tuwongella	-0.0566	-0.9959	0.415	-1.585	-5.6147	-4	-2.585	-2.3219
Aquisphaera	0.7425	0.7404	0.415	1	-5.6147	-4	-2.585	-2.3219
Singulisphaera	-0.0566	0.0501	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Paludisphaera	-0.491	-0.5888	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Isosphaera	-0.7004	-0.8889	0.737	0	-5.6147	-4	-2.585	-2.3219
Limihaloglobus	0.4081	-2.0042	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Sedimentisphaera	0.2065	-0.7669	0	0	-5.6147	-4	-2.585	-2.3219
Anaerohalosphaera	-0.1155	-0.0543	-1.585	-1.585	-5.6147	-4	-0.585	-2.3219
Phycisphaera	-0.1926	0.3249	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
CandidatusKuenenia	0.8231	-2.6095	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Chlamydia	3.8901	0.8241	-1.585	-0.585	-5.6147	-4	2.1155	-2.3219
CandidatusProtochlamydia	1	-1.565	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Parachlamydia	0.6033	-2.3948	0	0.737	-5.6147	-4	-2.585	-2.3219
Neochlamydia	0.4992	-1.0415	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Simkania	-0.0422	-2.9054	1	-0.585	-5.6147	-4	-2.585	-2.3219
Waddlia	-0.656	-3.7903	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Lacunisphaera	0.709	0.1506	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ereboglobus	0.3656	0.9073	-0.585	-0.585	-5.6147	-4	0.8745	-2.3219
Opitutus	0.3548	0.9564	0.737	1.8745	-5.6147	-4	-2.585	-2.3219
Nibricoccus	-0.5712	-0.2546	0	-1.585	-5.6147	-4	-2.585	-2.3219
Coraliomargarita	-0.6344	-1.189	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Roseimicrobium	0.509	-0.4931	0	0.415	-5.6147	-4	-2.585	-2.3219
Verrucomicrobium	0.3764	0.6348	-1.585	0.415	-5.6147	-3	-1.585	-2.3219
Akkermansia	0.8618	1.1059	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Methylacidiphilum	1.4745	0.1329	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
CandidatusXiphinematobacter	-2.8931	-5.9643	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kiritimatiella	-0.3967	-0.2156	-0.585	-0.585	-5.6147	-3	4.9696	-2.3219
Fusobacterium	5.8725	8.4847	10.2499	8.1276	-5.6147	4.0334	10.7308	-2.3219
Ilyobacter	1.1575	0.7233	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Leptotrichia	4.4359	6.2159	8.0786	5.3808	-5.6147	2.3576	8.8502	-2.3219
Sebaldella	1.2711	1.3548	0	-1.585	-5.6147	-4	-1.585	-2.3219
Streptobacillus	0.9861	1.1161	1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Sneathia	0.5663	0.7125	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thermotoga	4.6366	1.1734	1	0.415	-5.6147	-4	-1	-2.3219
Pseudothermotoga	1.3923	-1.1796	0.415	0	-5.6147	-4	-2.585	-2.3219
Thermosipho	2.2967	0.2914	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Fervidobacterium	1.4237	-1.316	0.737	-1.585	-5.6147	-4	-2.585	-2.3219
Defluviitoga	1.1451	-0.4561	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Marinitoga	0.709	-1.6077	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Petrotoga	0.1451	-0.9121	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mesotoga	0.3976	-2.0113	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kosmotoga	-0.6344	-0.7649	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Athalassotoga	-1.8931	-1.003	-1.585	-1.585	-5.6147	-4	-1.585	-2.3219
Granulicella	1.3976	1.1776	-1.585	0	-5.6147	-4	-2.585	-2.3219
Terriglobus	1.2711	1.1073	0	0.415	-5.6147	-4	-2.585	-2.3219
Acidisarcina	0.4695	-0.266	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Acidobacterium	0	-0.7018	-1.585	0	-5.6147	-4	-2.585	-2.3219
Edaphobacter	-0.7935	-1.5372	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusKoribacter	-0.7935	0.1787	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
CandidatusSolibacter	0.759	-0.5942	0	-1.585	-5.6147	-4	-2.585	-2.3219
Luteitalea	0.2996	0.2675	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Chloracidobacterium	-1.3081	-0.8595	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Sulfurihydrogenibium	1.5896	-1.1243	-0.585	0	-5.6147	-4	-2.585	-2.3219
Persephonella	-0.5507	-2.901	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Hydrogenobaculum	0.5757	-2.6022	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Hydrogenobacter	-0.1769	-2.1308	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thermocrinis	-0.3429	-0.9414	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Aquifex	-0.8931	-0.5799	-1.585	1	-5.6147	-4	-2.585	-2.3219
Thermosulfidibacter	-0.7462	-1.8319	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Desulfurobacterium	0.1069	-1.9188	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thermovibrio	-0.8425	-4.3793	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Deferribacter	1.1944	-0.3655	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Calditerrivibrio	0.8694	-1.565	-1.585	-1.585	-5.6147	-4	-1	-2.3219
Flexistipes	0.3548	-3.3249	0.737	1.585	-5.6147	-4	-2.585	-2.3219
Geovibrio	-0.028	0.0546	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Denitrovibrio	-1.415	-1.7882	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusBabela	0.7342	-3.1412	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
CandidatusBipolaricaulis	-1.241	-4.8234	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Vampirococcus	-1.656	-2.4232	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thermodesulfobacterium	1.7216	-0.185	-0.585	1	-5.6147	-4	-2.585	-2.3219
Caldimicrobium	0.2653	-2.5702	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thermodesulfatator	0.2538	-1.697	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nitrospira	0.6833	1.9866	-1.585	1.585	-5.6147	-4	-2.585	-2.3219
Leptospirillum	0.4493	-0.6286	0.737	-1.585	-5.6147	-4	-2.585	-2.3219
Thermodesulfovibrio	0.3976	-1.9759	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Aminobacterium	-0.3254	-0.6131	-1.585	-1.585	-5.6147	-4	-0.585	-2.3219
Aminomonas	-0.3785	1.0549	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Cloacibacillus	-0.3967	-0.0409	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Acetomicrobium	-0.7004	-0.1019	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thermovirga	-1.2086	-1.0886	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thermanaerovibrio	-1.491	0.7695	0	-1.585	-5.6147	-4	-2.585	-2.3219
Jonquetella	-1.8425	-0.5209	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Endomicrobium	0.041	-2.6875	-1.585	0	-5.6147	-4	-2.585	-2.3219
Elusimicrobium	0.0138	0.0351	-1.585	-1.585	-5.6147	-4	-1.585	-2.3219
Dictyoglomus	1.434	-0.8361	-1.585	0	-5.6147	-4	-2.585	-2.3219
Caldithrix	0.9289	0.0626	0	-1.585	-5.6147	-4	-2.585	-2.3219
Caldisericum	-0.1613	-1.2273	-1.585	0	-5.6147	-4	-2.585	-2.3219
Coprothermobacter	-0.8931	-3.734	-1.585	-0.585	-5.6147	-4	0.8745	-2.3219
Desulfurispirillum	-1.8931	-0.3131	-1.585	1	-5.6147	-4	1.585	-2.3219
Gammaretrovirus	7.7374	3.3713	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Lentivirus	-2	-6.2955	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betaretrovirus	-3.7004	-7.5493	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Spumavirus	-3.1155	-8.0798	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Simiispumavirus	-3.7004	-7.0018	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Caulimovirus	-2.3785	-7.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Solendovirus	-3.1155	-7.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Soymovirus	-3.8931	-7.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cavemovirus	-4.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Badnavirus	-5.7004	-2.6723	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tequatrovirus	0.6919	-3.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Moonvirus	-1.3785	-6.0798	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Jiaodavirus	-2.3081	-6.1622	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Krischvirus	-2.3081	-6.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Schizotequatrovirus	-2.3785	-3.0698	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gaprivervirus	-2.4525	-7.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Dhakavirus	-2.613	-6.4948	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Karamvirus	-3.8931	-8.0798	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gelderlandvirus	-4.3785	-5.1	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mosigvirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alcyoneusvirus	0.0138	-4.4042	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Eneladusvirus	-0.2247	-4.4168	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Firehammervirus	-1.0566	-5.1412	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Fletchervirus	-2.1155	-3.319	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tegunavirus	-1.2742	-5.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Phikzvirus	-1.4525	-6.0403	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Asteriusvirus	-1.613	-5.8574	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mooglevirus	-1.656	-6.0018	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Erskinevirus	-1.8931	-6.0798	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Metrivirus	-1.9456	-5.8234	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Polybotosvirus	-2.1769	-6.1622	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Certrevirus	-3	-1.6258	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Avunavirus	-4.1155	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Seunavirus	-4.7004	-8.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tidunavirus	-2.3785	-6.0798	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Iapetusvirus	-2.4525	-7.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Jilinvirus	-2.5305	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bixzunavirus	-2.613	-5.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Chakrabartyvirus	-2.613	-7.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Risingsunvirus	-3	-7.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nankokuvirus	-3.241	-7.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ionavirus	-3.3785	-4.4295	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ripduovirus	-3.5305	-8.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Popoffvirus	-3.5305	-7.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Svunavirus	-4.3785	-6.7261	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Jedunavirus	-4.3785	-7.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Aphroditevirus	-4.3785	-7.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Plaisancevirus	-4.3785	-6.5493	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Elvirus	-4.3785	-8.0798	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Ficleduovirus	-4.7004	-8.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pakpunavirus	-5.1155	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Chiangmaivirus	-5.1155	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Busanvirus	-5.1155	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Agricanvirus	-5.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Hapunavirus	-5.7004	-2.4815	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Seoulvirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pbunavirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Radnorvirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tijeunavirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Fromanvirus	-1.1459	-3.7419	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Skunavirus	-1.3081	-5.635	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tunavirus	-3.3785	-8.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Hanrivervirus	-3.5305	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Hendrixvirus	-2.1155	-7.0018	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Samistivirus	-2.1155	-4.8403	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Efquatrovirus	-2.3081	-3.8234	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Phietavirus	-2.3785	-3.6799	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ilzatvirus	-2.3785	-6.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Yuavirus	-2.613	-2.1917	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ceetrepovirus	-2.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Wilnyevirus	-2.7004	-7.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tequintavirus	-2.7935	-6.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nonagvirus	-2.7935	-7.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Brujitavirus	-2.8931	-7.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pegunavirus	-3.241	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Coopervirus	-5.1155	-8.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Timquatrovirus	-2.8931	-2.7301	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Phicbkvirus	-2.8931	-5.1204	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Abidjanvirus	-3	-7.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Steinhofvirus	-3	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Likavirus	-5.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Omegavirus	-3.241	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nonanavirus	-3.241	-6.8574	3.7004	4.2224	-5.6147	-4	-2.585	-2.3219
Sextaecvirus	-3.241	-7.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kojivirus	-3.241	-7.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Priunavirus	-3.241	-7.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Andromedavirus	-3.241	-6.4948	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Elerivirus	-3.3785	-7.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nickievirus	-3.3785	-7.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pikminvirus	-3.5305	-7.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Trigintaduovirus	-3.5305	-6.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Saundersvirus	-3.7004	-7.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Barnyardvirus	-3.7004	-7.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ravinvirus	-3.8931	-7.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Phifelvirus	-3.8931	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Phayoncevirus	-3.8931	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Korravirus	-3.8931	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Weaselvirus	-3.8931	-8.0798	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Amigovirus	-4.1155	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Sanovirus	-4.3785	-7.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cheoctovirus	-4.7004	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Samunavirus	-4.7004	-7.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Smoothievirus	-4.7004	-4.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pahexavirus	-5.7004	-8.6647	-1.585	2.585	-5.6147	-4	-2.585	-2.3219
Detrevirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Trippvirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Baxtervirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Galunavirus	-5.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Getseptimavirus	-5.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Coetzeevirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Helsingorvirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Sourvirus	-5.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Orchidvirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pepyhexavirus	-5.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Demosthenesvirus	-5.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Oshimavirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kagunavirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Wildcatvirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Rigallicvirus	-5.7004	-9.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Wphvirus	-0.8178	-5.319	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bequatrovirus	-1.7004	-5.5493	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tsarbombavirus	-2.1769	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nitunavirus	-2.3785	-5.1412	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Agatevirus	-2.8931	-8.0798	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Caeruleovirus	-3.3785	-7.0798	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kayvirus	-0.9191	-4.9829	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Twortvirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Okubovirus	-2.3081	-7.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kochikohdavirus	-3	-7.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pecentumvirus	-1.8931	-7.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Teseptimavirus	-2.3785	-5.8574	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Phikmvvirus	-2.613	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Zindervirus	-3.7004	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Friunavirus	-4.3785	-7.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Drulisvirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Salasvirus	-2.7004	-6.6058	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Rosenblumvirus	-4.3785	-8.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ithacavirus	-2	-6.2053	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kafunavirus	-2.613	-7.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bjornvirus	-3	-7.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pagevirus	-3.1155	-7.1622	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Jasminevirus	-3.241	-7.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Lederbergvirus	-4.1155	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Schmidvirus	-4.7004	-7.5493	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Baltimorevirus	-4.7004	-5.2724	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gamaleyavirus	-5.7004	-8.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Litunavirus	-5.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Limestonevirus	-5.1155	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pandoravirus	3.5999	0.5451	1.585	1.2224	-5.6147	-4	-2.585	-2.3219
Pithovirus	-5.1155	-5.8234	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Orthobunyavirus	-0.3606	-5.0018	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Phlebovirus	-2.3785	-6.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tenuivirus	-2.4525	-6.4948	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Phasivirus	-3.5305	-4.2053	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Orthotospovirus	-1.7004	-2.2301	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Orthonairovirus	-2.241	-7.1622	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Striwavirus	-2.613	-7.1622	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Orthohantavirus	-2.8931	-7.5493	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thottimvirus	-4.7004	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Orthophasmavirus	-3.5305	-4.4948	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Reptarenavirus	-3.7004	-7.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mammarenavirus	-5.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Emaravirus	-4.3785	-7.0798	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ephemerovirus	-1.028	-6.0798	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Hapavirus	-2.1769	-6.2053	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nucleorhabdovirus	-2.8931	-7.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Lyssavirus	-3.7004	-7.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Vesiculovirus	-5.1155	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Dichorhavirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Sigmavirus	-5.7004	-4.1517	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Morbillivirus	-2.7004	-7.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Henipavirus	-3.5305	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Respirovirus	-3.8931	-9.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Jeilongvirus	-5.7004	-5.5773	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pararubulavirus	-2.241	-7.0018	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Avulavirus	-3	-6.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ebolavirus	-3.1155	-7.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Anphevirus	-3.5305	-8.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Carbovirus	-4.3785	-8.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Metapneumovirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Negevirus	-5.1155	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nepovirus	-1.7935	-6.3917	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Fabavirus	-5.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Comovirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Waikavirus	-3.7004	-7.5493	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cheravirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
